,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
33,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target
34,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target
35,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target
36,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target
37,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target
38,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target
39,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target
40,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target
41,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target
42,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target
43,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target
44,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target
45,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target
46,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target
47,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target
48,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target
49,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target
50,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target
51,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target
52,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target
53,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target
54,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target
55,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target
56,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target
57,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target
58,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target
59,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target
60,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target
61,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target
62,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target
63,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target
