instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.2,0.40382612504567
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.3,0.4086742532330833
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.4,0.4044427918963413
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.5,0.41090737982720704
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.6,0.4179075348165538
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.7,0.41564056239709024
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.8,0.41259922410138855
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.9,0.4173227317906646
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,1.0,0.4168675978136333
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.0,0.9388104191043216
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.1,0.9452007711636964
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.2,0.951730270346046
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.3,0.9615406240316025
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.4,0.9644322077944822
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.5,0.9718177997943912
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.6,0.97564080543738
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.7,0.9770521055279096
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.8,0.9787228958221436
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.9,0.9787253044985008
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,1.0,0.9794651429929542
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.0,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.1,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.2,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.3,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.4,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.5,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.6,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.7,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.8,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.9,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,1.0,1.0
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.0,0.2086379005249614
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.1,0.2254178289129297
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.2,0.2239180799153254
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.3,0.22903988788107998
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.4,0.24073385142237755
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.5,0.2417638108050389
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.6,0.2438957305566855
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.7,0.25073113097522304
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.8,0.2502439179517672
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.9,0.25226070965581965
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,1.0,0.2535732989821023
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.0,0.4083403842021076
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.1,0.4168230620034227
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.2,0.4235489381882164
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.3,0.4274712657177587
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.4,0.4302317314241164
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.5,0.4309397898175453
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.6,0.4288609586705781
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.7,0.4345697969044663
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.8,0.43654316323655
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.9,0.4370375093721785
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,1.0,0.4371902605469738
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.0,0.8412383611322626
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.1,0.8507322139285947
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.2,0.8520452842454936
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.3,0.8559865117018508
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.4,0.8560324122115097
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.5,0.8585384147136874
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.6,0.8605409264216894
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.7,0.8608782508699054
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.8,0.8613532050201859
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.9,0.8615759985524852
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,1.0,0.8607204309822741
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.0,0.4047791354153184
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.1,0.3999426047391417
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.2,0.4035978677370992
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.3,0.40338715293062455
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.4,0.3961775037646994
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.5,0.39612628740585387
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.6,0.39519953098496
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.7,0.39823061119576136
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.8,0.3986518846078465
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.9,0.3969417785546262
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,1.0,0.3977862902115465
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.0,0.7123171367660379
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.1,0.7163890000050208
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.2,0.7200394890041087
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.3,0.72184017334455
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.4,0.7217356241229825
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.5,0.7224148707519075
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.6,0.7231072373565016
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.7,0.7250562410116634
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.8,0.7241504290387296
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.9,0.7241574155779921
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,1.0,0.7260965310607302
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.0,0.5990909090909091
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.1,0.7840404040404038
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.2,0.8298989898989891
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.3,0.8275757575757575
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.4,0.8382828282828276
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.5,0.8559595959595956
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.6,0.8609090909090901
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.7,0.8831313131313118
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.8,0.8866666666666657
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.9,0.8931313131313117
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,1.0,0.8979797979797969
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.0,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.1,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.2,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.3,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.4,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.5,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.6,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.7,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.8,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.9,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,1.0,1.0
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.0,0.35590930610828125
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.1,0.3428336494825329
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.2,0.3540928262913943
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.3,0.3817188220565575
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.4,0.3757746480936881
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.5,0.3753278041390681
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.6,0.39127723803478337
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.7,0.4020764815347056
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.8,0.4301983916029352
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.9,0.4299399817125197
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,1.0,0.4317535997269356
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.0,0.3763454385366144
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.1,0.3697039402331865
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.2,0.3831657639759121
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.3,0.3807968611259001
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.4,0.3787809653822735
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.5,0.3875341098323974
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.6,0.3851748529232363
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.7,0.3837537872624187
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.8,0.3880280072800384
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.9,0.3831253847399169
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,1.0,0.39106439321179454
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.0,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.1,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.2,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.3,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.4,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.5,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.6,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.7,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.8,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.9,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,1.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.0,0.4244189389168479
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.1,0.4056675799485819
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.2,0.4198584287154059
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.3,0.4159832819142361
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.4,0.4178963318641174
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.5,0.4218337465427116
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.6,0.4189689109848608
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.7,0.41560037003321215
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.8,0.4244464010925566
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.9,0.4236742888105909
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,1.0,0.42310651335770666
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.0,0.6357166666666666
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.1,0.63395
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.2,0.67065
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.3,0.6718500000000001
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.4,0.6990000000000001
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.5,0.7234333333333332
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.6,0.71655
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.7,0.723916666666667
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.8,0.7322166666666667
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.9,0.7291500000000002
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,1.0,0.7313999999999998
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.0,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.1,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.2,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.3,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.4,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.5,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.6,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.7,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.8,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.9,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,1.0,1.0
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.0,0.5100539033441696
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.1,0.5076213952639883
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.2,0.5154036755232209
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.3,0.5215559766776374
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.4,0.5265904168907326
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.5,0.5198076584399507
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.6,0.5234042532774849
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.7,0.5219621669595833
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.8,0.523680368776454
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.9,0.5240647392830171
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,1.0,0.5205256010085276
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.0,0.7995267780520866
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.1,0.8047180098031954
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.2,0.8008967789078276
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.3,0.8076672451319047
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.4,0.8135370042967661
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.5,0.8155481687418381
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.6,0.8177862360653946
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.7,0.8159257887151407
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.8,0.8187058975450009
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.9,0.8220361239872209
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,1.0,0.8208658517559871
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.0,0.6951915170471888
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.1,0.7093374282619697
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.2,0.7268250297504316
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.3,0.7390371864362152
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.4,0.739833895191979
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.5,0.7347164964202111
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.6,0.7398858225963661
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.7,0.7486888772415456
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.8,0.7490878997935009
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.9,0.7502449024558205
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,1.0,0.7508073650706649
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.0,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.1,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.2,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.3,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.4,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.5,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.6,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.7,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.8,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,0.9,1.0
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,1.0,1.0
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.0,0.5884182996218462
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.1,0.5646788034499471
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.2,0.6381361647866448
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.3,0.7016865873650951
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.4,0.7039646171659222
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.5,0.7206331493334752
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.6,0.7561441358993649
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.7,0.7435115901193771
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.8,0.7488519075815181
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.9,0.7545688261214472
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,1.0,0.7596075139138095
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.0,0.4948458638548584
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.1,0.4925974292891903
