instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
1885.0,136.0,7.0,-0.0423123730955,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.7,0.4026543217565072
1885.0,136.0,7.0,-0.0423123730955,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.8,0.4026543217565072
1885.0,136.0,7.0,-0.0423123730955,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.9,0.40265316541978186
1885.0,136.0,7.0,-0.0423123730955,0.774504501351,125.0,759.0,34.0,0.0,0.0,1.0,0.4026543217565072
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.0,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.1,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.2,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.3,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.4,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.5,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.6,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.7,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.8,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.9,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,1.0,1.0
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.0,0.8937780778552689
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.1,0.8937780778552689
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.2,0.8937780778552689
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.3,0.8937780778552689
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.4,0.8937780778552689
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.5,0.8937780778552689
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.6,0.8937780778552689
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.7,0.8937780778552689
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.8,0.8937780778552689
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.9,0.8937780778552689
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,1.0,0.8937780778552689
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.0,0.543189949552675
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.1,0.5405700355199351
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.2,0.5495192793389185
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.3,0.5510103323930977
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.4,0.5501603013627063
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.5,0.5500502508919343
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.6,0.5467390645446756
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.7,0.5500900206611629
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.8,0.5544204477871812
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.9,0.5519805941148624
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,1.0,0.5552104690281042
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.0,0.5323631408320714
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.1,0.4505894689115687
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.2,0.3099357033240444
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.3,0.26904673387036554
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.4,0.20820163965077967
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.5,0.20934826975863413
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.6,0.18717505613748966
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.7,0.164076892859383
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.8,0.1624728828594726
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.9,0.15901756304453665
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,1.0,0.15689484622300282
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.0,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.1,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.2,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.3,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.4,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.5,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.6,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.7,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.8,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.9,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,1.0,1.0
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.0,0.5115113524919017
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.1,0.4945908199352138
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.2,0.5407659662991471
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.3,0.5837787056574242
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.4,0.5891824719902522
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.5,0.5855637512754217
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.6,0.6066631252043151
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.7,0.5979733721655919
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.8,0.6115115010847275
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.9,0.5947174309291013
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,1.0,0.5947174309291013
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.0,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.1,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.2,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.3,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.4,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.5,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.6,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.7,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.8,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.9,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,1.0,1.0
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.0,0.621870007780663
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.1,0.6333567459289743
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.2,0.6373974972920539
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.3,0.642570438072191
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.4,0.6455946133649529
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.5,0.6447472154896845
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.6,0.6495733146718617
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.7,0.6501082838896654
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.8,0.6497822723187765
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.9,0.6497274899467718
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,1.0,0.650959201852317
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.0,0.3237781385611948
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.1,0.4824502919276058
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.2,0.6648063707926082
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.3,0.6935341924306186
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.4,0.7791509550859476
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.5,0.8034723052063464
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.6,0.8390443860488246
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.7,0.8668320068014431
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.8,0.8802405550180984
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.9,0.8865154807602825
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,1.0,0.8853287908799473
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.0,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.1,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.2,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.3,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.4,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.5,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.6,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.7,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.8,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.9,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,1.0,1.0
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.0,0.4931833333333336
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.1,0.5782000000000003
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.2,0.6027666666666669
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.3,0.6292333333333335
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.4,0.6764166666666668
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.5,0.7174666666666667
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.6,0.7082500000000002
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.7,0.7162666666666666
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.8,0.7210333333333335
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.9,0.7226500000000001
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,1.0,0.7314666666666667
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.0,0.8677600490214998
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.1,0.8843297466320998
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.2,0.8868841727590268
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.3,0.8929665635548811
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.4,0.8957887875262639
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.5,0.8949767611832583
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.6,0.8979686328162674
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.7,0.8984213757663118
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.8,0.9005143459247142
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.9,0.9032222242182719
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,1.0,0.9022889806626592
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.0,0.8966898037153208
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.1,0.9009658850788356
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.2,0.9062385804668132
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.3,0.9014962859334948
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.4,0.9069594902570114
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.5,0.9050208511506028
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.6,0.9060690126776646
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.7,0.9059976443914654
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.8,0.906684820356222
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.9,0.9073005324211348
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,1.0,0.90765380705775
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.0,0.7348091675359476
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.1,0.7348091675359476
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.2,0.7348091675359476
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.3,0.7348091675359476
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.4,0.7348091675359476
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.5,0.7348091675359476
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.6,0.7348091675359476
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.7,0.7348091675359476
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.8,0.7348091675359476
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.9,0.7348091675359476
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,1.0,0.7348091675359476
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.0,0.6295577550935512
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.1,0.65656768171801
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.2,0.6969870445489456
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.3,0.6961194053122238
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.4,0.694345251215881
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.5,0.6890601686659497
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.6,0.6922687095344563
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.7,0.692028815447921
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.8,0.6962665083297016
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.9,0.6939060178018138
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,1.0,0.6975477407678359
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.0,0.8943135347788808
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.1,0.8991156094574877
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.2,0.9023009315076674
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.3,0.9062332659776716
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.4,0.9087544035327684
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.5,0.9109239850630296
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.6,0.9127343399547628
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.7,0.9180203453512628
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.8,0.9181921459221688
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.9,0.9180992410285695
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,1.0,0.9182938939203008
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.0,0.8631881642819876
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.1,0.8631881642819876
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.2,0.8631881642819876
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.3,0.8631881642819876
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.4,0.8631881642819876
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.5,0.8631881642819876
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.6,0.8631881642819876
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.7,0.8631881642819876
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.8,0.8631881642819876
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.9,0.8631881642819876
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,1.0,0.8631881642819876
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.0,0.6917170387900461
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.1,0.7248672826462016
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.2,0.7279746010265611
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.3,0.7330963207615264
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.4,0.7056937205020613
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.5,0.6893642818891047
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.6,0.7085329656895993
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.7,0.6960419934103157
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.8,0.6796844245253834
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.9,0.6880243210313948
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,1.0,0.6847947824744258
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.0,0.6140134729639373
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.1,0.6345417699875905
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.2,0.657514813836795
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.3,0.6623529997771486
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.4,0.6566732777568689
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.5,0.666633760776176
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.6,0.6711536344756155
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.7,0.6691341521248642
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.8,0.6753400275753217
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.9,0.6755581451339964
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,1.0,0.6764087739784336
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.0,0.2657575757575757
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.1,0.4904040404040404
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.2,0.6039393939393939
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.3,0.6379797979797979
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.4,0.6430303030303033
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.5,0.7019191919191923
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.6,0.6966666666666673
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.7,0.7464646464646465
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.8,0.7631313131313133
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.9,0.7672727272727271
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,1.0,0.7969696969696968
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.0,0.5530000127568407
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.1,0.6216410601811344
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.2,0.6853603371006869
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.3,0.696490965294973
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.4,0.7154003849025705
