instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.5,0.8442666666666667
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.6,0.8208999999999997
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.7,0.8249666666666664
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.8,0.8313333333333336
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.9,0.8333166666666668
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,1.0,0.8341500000000001
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.0,0.3169004540145759
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.1,0.26070125489844004
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.2,0.24920181623259585
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.3,0.2420300640172123
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.4,0.2341035476066333
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.5,0.2301726941169633
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.6,0.22899871754864945
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.7,0.21781588081998146
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.8,0.22111551315257166
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.9,0.2222164757110647
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,1.0,0.21913874876460449
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.0,0.3021212121212121
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.1,0.3163636363636365
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.2,0.30666666666666664
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.3,0.2784848484848482
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.4,0.26878787878787863
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.5,0.2613131313131312
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.6,0.2547474747474747
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.7,0.2486868686868685
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.8,0.2517171717171717
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.9,0.2438383838383837
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,1.0,0.2472727272727272
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.0,0.28190946700472874
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.1,0.208854366020555
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.2,0.1364780626851738
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.3,0.12236165138195168
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.4,0.10882965547079357
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.5,0.1010033589484943
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.6,0.10318041172586494
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.7,0.12690437535541166
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.8,0.10795511558895844
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.9,0.10596058001204248
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,1.0,0.1129886999782175
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.0,0.3598333333333331
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.1,0.3279523809523805
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.2,0.35092857142857115
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.3,0.3354761904761901
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.4,0.3361428571428568
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.5,0.3364285714285712
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.6,0.3416190476190472
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.7,0.32978571428571385
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.8,0.3350952380952377
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.9,0.31804761904761863
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,1.0,0.32935714285714257
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.0,0.5034819491332514
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.1,0.4937595010240301
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.2,0.4950047264977125
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.3,0.4865304893761807
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.4,0.4819670678688713
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.5,0.4762476104961075
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.6,0.4703383003483199
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.7,0.4739969049688489
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.8,0.470549151881817
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.9,0.4646095234772587
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,1.0,0.4660317352902522
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.0,0.8885816905338877
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.1,0.8820090773436631
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.2,0.8920518188792673
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.3,0.8934142152999331
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.4,0.8963170777303905
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.5,0.8979055283652181
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.6,0.9067263354540808
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.7,0.9021220418388044
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.8,0.8909006518250605
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.9,0.9062442559603112
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,1.0,0.8995093693562143
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.0,0.3786875123580136
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.1,0.2960537778932687
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.2,0.2651106476345791
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.3,0.2656459539490387
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.4,0.2482527677470036
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.5,0.24302416656959466
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.6,0.23193034052860945
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.7,0.2433560469888261
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.8,0.2441135514317375
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.9,0.24381348554224425
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,1.0,0.2470318243265443
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.0,0.6081983354214323
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.1,0.6089495626000956
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.2,0.6108215550289017
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.3,0.6116160932298882
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.4,0.6114148787940655
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.5,0.6137894841036927
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.6,0.6118409847670497
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.7,0.6126984223293782
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.8,0.6138483596893552
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.9,0.6139715425913572
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,1.0,0.6120121700539802
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.0,0.5317467141212764
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.1,0.5426845357290493
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.2,0.5494324569594218
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.3,0.5498247514688167
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.4,0.5538322549189979
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.5,0.5519029247962227
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.6,0.5511040894708976
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.7,0.5468453820774154
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.8,0.5553457844824042
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.9,0.5472324050922721
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,1.0,0.5539081781143562
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.0,0.5880067399763638
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.1,0.5934621598193182
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.2,0.5898144800524019
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.3,0.5932325917105634
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.4,0.5912906318809538
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.5,0.5920004438904505
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.6,0.5940834511094741
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.7,0.5959333489646255
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.8,0.5962834080091002
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.9,0.5946737806869833
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,1.0,0.5955462429945939
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.0,0.8943525694414941
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.1,0.8967645359870484
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.2,0.8990813608452879
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.3,0.9009156782034629
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.4,0.9030831152473716
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.5,0.9046233247731982
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.6,0.9055151396497764
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.7,0.9068124124720393
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.8,0.9065510150148832
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.9,0.9078689028090079
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,1.0,0.9082769042261064
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.0,0.8949056308496981
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.1,0.900820503558904
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.2,0.9038504032246106
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.3,0.905334872745636
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.4,0.903892628582598
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.5,0.9114160213945972
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.6,0.9164592762720324
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.7,0.9179228266646544
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.8,0.9238900715624924
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.9,0.9239418417003132
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,1.0,0.9222606745943293
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.0,0.7699769154697118
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.1,0.7688825099181794
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.2,0.7670116457734428
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.3,0.7666720779490857
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.4,0.7669694763016885
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.5,0.7661532705424088
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.6,0.7663210566877231
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.7,0.7675905125706322
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.8,0.7673200523178937
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.9,0.7680139417296271
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,1.0,0.7678471862133784
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.0,0.9235566635903002
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.1,0.9243980541585038
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.2,0.9297096639871408
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.3,0.9385904546068464
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.4,0.9380989558541506
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.5,0.9392489003060196
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.6,0.939685220581257
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.7,0.9399763589537772
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.8,0.9426307501954296
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.9,0.9419128797770964
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,1.0,0.9412212811746978
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.0,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.1,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.2,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.3,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.4,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.5,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.6,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.7,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.8,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.9,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,1.0,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.0,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.1,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.2,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.3,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.4,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.5,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.6,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.7,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.8,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.9,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,1.0,1.0
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.0,0.6215944991083665
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.1,0.6295074898242581
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.2,0.6340651635890847
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.3,0.6353200592179702
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.4,0.6378537617563902
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.5,0.6451158654714341
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.6,0.6457025619489752
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.7,0.6508713396493558
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.8,0.6483388679102631
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.9,0.6512770751160118
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,1.0,0.6497422367247713
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.0,0.605883199431187
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.1,0.6097432164181389
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.2,0.6146507940935184
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.3,0.6206331415247826
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.4,0.616825631509842
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.5,0.617996786219696
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.6,0.6191804727005962
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.7,0.6173692931401911
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.8,0.6175307313666445
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.9,0.6169977142918316
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,1.0,0.6209672670137066
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.0,0.7055640218988495
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.1,0.7048914207651498
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.2,0.7065167137719304
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.3,0.7135005464812607
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.4,0.7107755074005877
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.5,0.7127742335391134
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.6,0.7123568292811252
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.7,0.7162354850022337
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.8,0.717661470404374
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.9,0.7165253672243544
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,1.0,0.7163901161399262
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.0,0.7887147310199409
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.1,0.7844681392842477
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.2,0.7837350068180552
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.3,0.7849382004119623
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.4,0.7861136895028784
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.5,0.7847765222668681
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.6,0.7846179614869625
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.7,0.7846727587216843
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.8,0.7856220287259224
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.9,0.7837271186037867
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,1.0,0.7848751422453921
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.0,0.5673811440292685
