instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
1885.0,136.0,7.0,-0.0423123730955,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.7,0.15408242176348227
1885.0,136.0,7.0,-0.0423123730955,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.8,0.1514250370863171
1885.0,136.0,7.0,-0.0423123730955,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.9,0.1516323665861731
1885.0,136.0,7.0,-0.0423123730955,0.774504501351,125.0,759.0,34.0,0.0,0.0,1.0,0.14808464492132914
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.0,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.1,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.2,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.3,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.4,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.5,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.6,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.7,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.8,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,0.9,1.0
1318.0,95.0,9.0,0.981611624739,0.999997380697,0.0,147.0,146.0,0.0,0.0,1.0,1.0
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.0,0.6803281493971508
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.1,0.6898360218169135
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.2,0.6943014446975653
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.3,0.7084818798509286
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.4,0.7121546273855531
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.5,0.7108787703102992
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.6,0.7164758786555986
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.7,0.7179246997822122
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.8,0.7188500256166794
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.9,0.7187879090597608
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,1.0,0.7243107912524104
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.0,0.4634702636606445
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.1,0.4540576551698797
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.2,0.4604171005674013
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.3,0.4553580154281559
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.4,0.4538515031000001
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.5,0.448515151781685
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.6,0.44932749569022107
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.7,0.4541079223944953
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.8,0.4471452058125406
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.9,0.4525471082585312
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,1.0,0.44996618329283655
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.0,0.365651225466916
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.1,0.2754116488800876
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.2,0.24879123018610955
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.3,0.2524617841536665
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.4,0.2399269747284224
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.5,0.23417737284313464
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.6,0.2270191832211779
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.7,0.2373759002159479
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.8,0.23892235995495856
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.9,0.24024971078514826
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,1.0,0.24238570466811826
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.0,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.1,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.2,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.3,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.4,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.5,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.6,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.7,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.8,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,0.9,1.0
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,1.0,1.0
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.0,0.4958482867247169
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.1,0.4390598333779111
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.2,0.471487087283426
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.3,0.4946939631687913
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.4,0.4673983674601526
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.5,0.4778801896044457
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.6,0.4934729858242447
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.7,0.4817869030283219
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.8,0.4964317116902928
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.9,0.4826326933935632
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,1.0,0.4976796536796537
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.0,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.1,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.2,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.3,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.4,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.5,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.6,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.7,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.8,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,0.9,1.0
5946.0,47.0,2.0,0.98407798607,1.0,0.0,2973.0,2973.0,0.0,0.0,1.0,1.0
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.0,0.5823062102961429
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.1,0.5834988809626992
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.2,0.5854407845651971
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.3,0.5840462832704909
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.4,0.5886536982282841
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.5,0.5912122829190303
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.6,0.5887709157167925
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.7,0.5841418316182646
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.8,0.5923951842140095
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.9,0.587188585928338
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,1.0,0.5879378599993418
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.0,0.428106778793651
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.1,0.2116594642056296
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.2,0.13743721776080106
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.3,0.12436264238058065
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.4,0.1092144172064719
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.5,0.10407366251900588
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.6,0.09492941501185798
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.7,0.09529203308207276
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.8,0.09307244174481008
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.9,0.09143785166503343
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,1.0,0.09288803195071728
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.0,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.1,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.2,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.3,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.4,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.5,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.6,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.7,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.8,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,0.9,1.0
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,1.0,1.0
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.0,0.8060166666666665
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.1,0.7937166666666667
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.2,0.8001166666666667
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.3,0.7970999999999999
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.4,0.8116666666666664
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.5,0.8378333333333334
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.6,0.8257166666666671
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.7,0.83405
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.8,0.8449333333333335
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.9,0.8442333333333333
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,1.0,0.8377666666666671
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.0,0.8710325605010425
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.1,0.8789797181631497
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.2,0.8854554979118622
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.3,0.8864215879650509
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.4,0.8881624887954266
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.5,0.8902571343627871
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.6,0.8930094852115541
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.7,0.8906952698144401
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.8,0.8932411507883705
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.9,0.8931359688566971
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,1.0,0.8918270621223983
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.0,0.4925352807583922
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.1,0.5677173842112541
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.2,0.603283369471623
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.3,0.6179690401309244
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.4,0.620275606314971
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.5,0.6485378739147906
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.6,0.6683552829635109
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.7,0.6706123578525947
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.8,0.6764616521533167
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.9,0.6947587787885787
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,1.0,0.6934836753063192
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.0,0.05907202474562829
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.1,0.06358815951620155
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.2,0.060032646086902126
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.3,0.06019162469050346
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.4,0.0614111422523145
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.5,0.06169408802079876
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.6,0.05944946518320556
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.7,0.06315576247613679
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.8,0.061547380099449996
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.9,0.06374687831167428
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,1.0,0.061275409303472014
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.0,0.6872983882298801
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.1,0.6949699695990293
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.2,0.7086605450325214
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.3,0.7074861869405541
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.4,0.7084930803156196
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.5,0.7096746021199108
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.6,0.708343612656157
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.7,0.7144235042975374
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.8,0.7137628483430088
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.9,0.7098352199077793
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,1.0,0.7143738698619212
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.0,0.6917445689365072
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.1,0.7613132025303124
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.2,0.7735036159740983
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.3,0.7910356286647846
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.4,0.7995045409223286
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.5,0.8112548171461037
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.6,0.8169075391346796
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.7,0.817096660574649
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.8,0.8217096385577841
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,0.9,0.8227050229336641
8725.0,53.0,8.0,-0.016616928241299997,0.244325677334,0.0,7767.0,26.0,0.0,0.0,1.0,0.8225255352887235
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.0,0.858992427365604
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.1,0.8578150050315132
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.2,0.8564763944581518
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.3,0.8559444609463117
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.4,0.8571953666466685
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.5,0.856577639621471
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.6,0.8581299095932781
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.7,0.857050349056929
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.8,0.8586266741442817
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.9,0.8608697613174779
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,1.0,0.8590114838343677
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.0,0.2784047372735977
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.1,0.23513188505062124
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.2,0.23267071318225924
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.3,0.2282280882974129
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.4,0.2234833617943616
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.5,0.22099400022935245
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.6,0.2197893304668689
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.7,0.20819511762461115
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.8,0.21272143223742235
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.9,0.213407103062593
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,1.0,0.21059160664085105
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.0,0.5827665640390098
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.1,0.5849999286407954
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.2,0.5919976156044265
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.3,0.5939610870168145
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.4,0.594857016801289
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.5,0.5923141383915378
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.6,0.5940760958779534
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.7,0.595934690349551
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.8,0.5931741276478116
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.9,0.5961542562223674
1885.0,136.0,7.0,0.036846854841699986,0.705479280819,125.0,1038.0,19.0,0.0,0.0,1.0,0.5964124157127252
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.0,0.3657575757575756
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.1,0.3071717171717172
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.2,0.30717171717171715
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.3,0.282020202020202
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.4,0.2731313131313129
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.5,0.26888888888888873
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.6,0.2545454545454544
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.7,0.25555555555555537
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.8,0.2582828282828281
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.9,0.25010101010101005
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,1.0,0.2516161616161615
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.0,0.2809397610264265
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.1,0.20864267532996167
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.2,0.1358913448459407
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.3,0.1223011000050859
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.4,0.1090710282514891
