,,,node_index,feature,importance,impurity,threshold,value,child_left_diff,child_right_diff,children_diff,left_mean,left_std,right_mean,right_std
f1,classif_knn_f1,4,23,minority_class_size,0.0146726667092,0.00410203988594,45.0,0.597787057773,0.0327363980871,-0.0572886966524,0.0900250947395,0.70798438597,0.0733183808219,0.695296932996,0.109459119892
f1,classif_knn_f1,5,24,majority_class_size,0.00707725626146,0.00245979006063,1199.5,0.63052345586,-0.0127725146321,0.0766350877929,-0.089407602425,0.70333557747,0.077471360403,0.750850327174,0.03089475641
f1,classif_knn_f1,6,6,overlap,0.00219671638961,0.00222882337962,0.15000000596,0.9066225058,-0.0481292795456,0.0106953954546,-0.0588246750002,0.801295221374,0.0404450971208,0.837223574806,0.0759181200251
f1,classif_mlp_f1,0,0,n_binary_features,0.388307101315,0.0399734687695,0.5,0.713336772342,0.132373912903,-0.0882492752687,0.220623188172,0.644505766121,0.214452768705,0.540666584473,0.115233551513
f1,classif_mlp_f1,1,1,instances,0.247429932603,0.0353593724076,854.5,0.845710685245,-0.24968213066,0.049936426132,-0.299618556792,0.501430871619,0.06689066311,0.656506806351,0.222393146137
f1,classif_mlp_f1,2,5,unbalanced,0.15400122361,0.00596382714775,0.623173296452,0.889373931919,0.0270433923609,-0.0811301770828,0.108173569444,0.651970330634,0.228518930996,0.572169271702,0.166929867889
f1,classif_mlp_f1,3,4,silhouette,0.116721376897,0.00656664556761,0.587092280388,0.931922419643,-0.0425484877234,0.0680775803574,-0.110626068081,0.651788551042,0.218384104605,0.63608802009,0.257324628749
f1,classif_mlp_f1,4,21,minority_class_size,0.0437000007602,0.0163787600189,233.0,0.631480802026,-0.0388617855654,0.106869910305,-0.14573169587,0.526117559494,0.0864373209313,0.548871590867,0.13398197168
f1,classif_mlp_f1,5,20,features,0.0389350461378,0.0180763245735,204.0,0.610616240627,0.0208645613989,-0.156484210491,0.17734877189,0.533666487174,0.0949036743573,0.454132030135,0.0
f1,classif_mlp_f1,6,24,targets,0.0104064104482,0.0048773837853,12.5,0.616348419239,-0.0143541748679,0.114833398943,-0.129187573811,0.523065413819,0.0768047772716,0.546481959484,0.130602522569
f1,classif_mlp_f1,7,6,overlap,0.000498908228454,0.000262918946419,0.449999988079,0.91641732428,-0.0119266736682,0.00993889472348,-0.0218655683917,0.604251570294,0.21230108967,0.611540093091,0.222608617459
f1,classif_svc_f1,0,0,silhouette,0.420815636891,0.0486669837003,0.747534453869,0.693793169469,-0.0383630425495,0.306206830531,-0.344569873081,0.839518696717,0.206183256586,1.0,0.0
f1,classif_svc_f1,1,1,unbalanced,0.377092225316,0.0415454653022,0.598080933094,0.655430126919,0.185612294229,-0.0896708043063,0.275283098535,0.929483146697,0.0870061595259,0.791182958774,0.237127912033
f1,classif_svc_f1,2,13,instances,0.104587597434,0.0343229290386,168.0,0.565759322613,0.384640677387,-0.0134489747338,0.398089652121,0.983466666667,0.0233816642312,0.781142173416,0.240597625959
f1,classif_svc_f1,3,22,targets,0.0546223618567,0.020149906584,2.5,0.629163438727,0.159917322114,-0.0213223096152,0.181239631729,0.929693586947,0.0994282828614,0.802273696961,0.219903994743
f1,classif_svc_f1,4,24,features,0.0248981709908,0.0174918292414,10.5,0.607841129112,-0.212138166895,0.0151527262068,-0.227290893102,0.798567654072,0.284868355512,0.820960123917,0.200052340393
f1,classif_svc_f1,5,17,majority_class_size,0.00934375167763,0.00469942715503,269.5,0.453409374331,0.120315710029,-0.0300789275072,0.150394637536,0.857908361453,0.200947922332,0.807776815608,0.27184463437
f1,classif_svc_f1,6,5,overlap,0.00864025583411,6.67405475968e-05,0.350000023842,0.911218383907,-0.00723015652009,0.00413151801148,-0.0113616745316,0.967996075796,0.0452603836591,0.971783300639,0.0399044389212
f1,cmb_dtree_f1,0,0,n_binary_features,0.757333443359,0.125425378989,90.5,0.553032260584,0.260920499753,-0.357049104926,0.617969604679,0.456041964545,0.37533495223,0.138533226659,0.0937317803323
f1,cmb_dtree_f1,1,7,targets,0.0849109099779,0.0102723906025,12.0,0.895620987222,0.0250078436245,-0.200062748996,0.22507059262,0.481784690075,0.397347057806,0.299413616208,0.28011654856
f1,cmb_dtree_f1,2,1,silhouette,0.0817837199592,0.0365655375039,-0.000113128131488,0.813952760337,-0.183753510491,0.081668226885,-0.265421737376,0.363073022476,0.309178456959,0.477485434447,0.392212394514
f1,cmb_dtree_f1,3,2,features,0.0446130823962,0.0469529420285,11.5,0.630199249846,-0.2273742349,0.13642454094,-0.36379877584,0.201835875115,0.14212078372,0.394013767435,0.345348595505
f1,cmb_dtree_f1,4,4,unbalanced,0.0173271148124,0.0190594058884,0.586816430092,0.766623790786,0.158579336672,-0.105719557781,0.264298894453,0.375961912619,0.38837218752,0.287862281135,0.263780493835
f1,cmb_dtree_f1,5,10,majority_class_size,0.00832121600693,0.00153266537896,40.0,0.901301141508,-0.0880240852309,0.00978045391454,-0.0978045391454,0.338653222225,0.335609731571,0.477514686837,0.402440548102
f1,cmb_dtree_f1,6,28,minority_class_size,0.00507164617949,0.00208722603492,16.0,0.194464238687,0.0569961935138,-0.0227984774055,0.0797946709194,0.1513810142,0.0707668351256,0.130155497237,0.0355336864648
f1,cmb_dtree_f1,7,12,instances,0.000638867308949,0.000701400331131,5031.0,0.911081595422,-0.00809822207443,0.0161964441489,-0.0242946662233,0.465607096106,0.399378615042,0.37665354999,0.38935031047
f1,cmb_gnb_f1,0,0,silhouette,0.689112000564,0.0692628170252,0.508473753929,0.583225801323,-0.0614519328095,0.399437563262,-0.460889496072,0.777164748769,0.263539944817,0.982663364585,0.035890245045
f1,cmb_gnb_f1,1,16,majority_class_size,0.124232488685,0.0201015830856,35.0,0.686621900669,-0.359496359543,0.0239664239696,-0.383462783513,0.775708513709,0.317196061838,0.861824337174,0.158373454125
f1,cmb_gnb_f1,2,15,instances,0.0819988919934,0.034021354969,2854.0,0.627052779633,0.0595691210359,-0.190621187315,0.250190308351,0.847838856307,0.181919726727,0.750115247659,0.29907629627
f1,cmb_gnb_f1,3,4,minority_class_size,0.0578398759968,0.0244520523498,3.5,0.349343859237,0.359009196962,-0.0239339464641,0.382943143426,0.902784352066,0.137483687783,0.691314182981,0.331167678616
f1,cmb_gnb_f1,4,6,unbalanced,0.029020129581,0.016915512111,0.931515932083,0.325409912772,0.0355959064522,-0.0978887427436,0.133484649196,0.705469226255,0.32054114203,0.742507056676,0.364150012664
f1,cmb_gnb_f1,5,8,features,0.0177966131803,0.0151924865084,94.5,0.294318457595,0.113230148012,-0.0754867653417,0.188716913354,0.802516201869,0.279284265666,0.739610564084,0.368246271771
f1,cmb_knn_f1,0,0,n_binary_features,0.758926172935,0.0615621798768,90.5,0.670032027065,0.178559279256,-0.244344276876,0.422903556132,0.644533567208,0.22664155936,0.441161112172,0.0715780724205
f1,cmb_knn_f1,1,1,minority_class_size,0.0970973250663,0.0224902425702,22.5,0.848591306321,-0.216114433114,0.0392935332934,-0.255407966407,0.499235614058,0.0942157978779,0.650478083114,0.23070532858
f1,cmb_knn_f1,2,3,silhouette,0.0727056081172,0.009653141376,0.184688061476,0.887884839614,-0.0492879819399,0.0862539683949,-0.135541950335,0.632894061118,0.214264013048,0.672056431968,0.26395522934
f1,cmb_knn_f1,3,22,targets,0.0400761777417,0.0116949778427,2.5,0.425687750189,0.313401729303,-0.0174112071835,0.330812936487,0.534773149487,0.144473462454,0.429623601304,0.044781555304
f1,cmb_knn_f1,4,5,features,0.0191392828509,0.00629874980037,35.0,0.856992087224,-0.0599349841124,0.0428107029375,-0.10274568705,0.578212646959,0.171716315554,0.650107115149,0.23465145292
f1,cmb_knn_f1,5,26,majority_class_size,0.00438036792203,0.00187792903678,1081.5,0.438159814928,0.0248059075373,-0.0217051690952,0.0465110766325,0.448272040389,0.0323525096368,0.425689125062,0.0117716974467
f1,cmb_knn_f1,6,17,unbalanced,0.00423581174166,0.00180418167041,0.976143419743,0.974138808009,-0.0979199404872,0.0139885629267,-0.111908503414,0.580482945497,0.209116875905,0.668147586735,0.272210151223
f1,cmb_knn_f1,7,9,instances,0.00343925362527,0.00228111424279,9818.0,0.899802790161,0.0145548001329,-0.0873288007974,0.10188360093,0.652190907158,0.241690112544,0.559234652777,0.179067252164
f1,cmb_mlp_f1,0,0,n_binary_features,0.735317010952,0.059044829496,90.5,0.67913463758,0.17128979367,-0.234396559758,0.405686353428,0.637767173961,0.214485993275,0.453532856384,0.0702915063287
f1,cmb_mlp_f1,1,1,features,0.106176721113,0.0230122641748,11.5,0.850424431249,-0.235074770856,0.0427408674284,-0.277815638285,0.496810759853,0.0838196604065,0.644548205737,0.218707091218
f1,cmb_mlp_f1,2,3,silhouette,0.0968548227249,0.00783508284743,0.747534453869,0.893165298678,-0.0314219709771,0.106834701322,-0.138256672299,0.637509128148,0.211486676281,0.625027539722,0.265145569421
f1,cmb_mlp_f1,3,20,targets,0.0282037573885,0.00709254622738,2.5,0.479847050503,0.255056161352,-0.0170037440901,0.272059905442,0.536661943673,0.140177745042,0.451842380255,0.0382823323669
f1,cmb_mlp_f1,4,4,minority_class_size,0.017824796043,0.00579522183465,823.0,0.861743327701,0.0174495440912,-0.130871580684,0.148321124776,0.641089076787,0.215522822768,0.535318122061,0.138277294292
f1,cmb_mlp_f1,5,28,majority_class_size,0.00741439536108,0.00252146596561,1081.5,0.487876106168,0.0402678372684,-0.0503347965856,0.090602633854,0.479602911197,0.0497256565255,0.437541309583,0.0
f1,cmb_mlp_f1,6,5,unbalanced,0.00680746067057,0.00392791502254,0.568899452686,0.879192871792,0.0456234385497,-0.0228117192748,0.0684351578245,0.644663474148,0.239230629608,0.623547438352,0.201052971044
f1,cmb_mlp_f1,7,10,overlap,0.00127162464529,0.00216302811566,0.15000000596,0.816031431835,-0.0484402968345,0.0107645104077,-0.0592048072421,0.547557918055,0.155586979788,0.606590983437,0.195616018218
f1,cmb_mlp_f1,8,6,instances,0.000129411101541,0.000141594624906,3267.0,0.924816310342,-0.0159598004281,0.00398995010703,-0.0199497505351,0.59464637636,0.222180116153,0.601296293205,0.231584518744
f1,cmb_svc_f1,0,0,n_binary_features,0.739543134475,0.0669870470194,10.0,0.640382995829,0.199902834751,-0.228460382572,0.428363217323,0.613053580792,0.240130315715,0.397373001087,0.0673556653719
f1,cmb_svc_f1,1,1,features,0.100481508286,0.0264852825727,11.5,0.840285830579,-0.232919669502,0.0465839339004,-0.279503603402,0.459998617785,0.104204589189,0.619680227627,0.244529605986
f1,cmb_svc_f1,2,20,targets,0.070351745742,0.0154107533063,2.5,0.411922613256,0.297467767916,-0.0313123966228,0.328780164539,0.49400669115,0.152299267772,0.386097049888,0.0381984496875
f1,cmb_svc_f1,3,3,silhouette,0.0600245942798,0.00930737912267,0.747534453869,0.88686976448,-0.0377100785068,0.11313023552,-0.150840314027,0.613848661619,0.238733829696,0.590876564092,0.289293955873
f1,cmb_svc_f1,4,4,instances,0.0177832000907,0.00672163874626,9818.0,0.849159685973,0.025501025945,-0.10200410378,0.127505129725,0.617050501842,0.242658653636,0.50659509149,0.170101954261
f1,cmb_svc_f1,5,24,unbalanced,0.00867760401939,0.00229211105175,0.686876893044,0.408981607401,-0.0328772422465,0.0255711884139,-0.0584484306604,0.380694664745,0.0127711109227,0.404132853267,0.0278999862239
f1,cmb_svc_f1,6,7,overlap,0.00113137628208,0.00269411956707,0.0500000007451,0.81626238446,-0.0764442187482,0.00764442187482,-0.084088640623,0.504149285996,0.166643062961,0.574740570057,0.21773529032
f1,cmb_svc_f1,7,13,minority_class_size,0.00105855324181,0.000277633141317,214.5,0.914417227812,-0.00470382147143,0.0235191073572,-0.0282229288286,0.610454029652,0.25883861211,0.570188675815,0.260036863694
f1,cmb_svc_f1,8,25,majority_class_size,0.000948283582799,0.0006732806416,1547.5,0.376104365155,-0.00929655042532,0.0232413760633,-0.0325379264886,0.377080216221,0.0134725009214,0.390658477832,0.00614282285035
f1,math_mean_f1,0,1,unbalanced,0.431269773306,0.0587338299459,0.44999268651,0.592809742566,0.268088246858,-0.0924442230546,0.360532469913,0.939873102166,0.0718344904435,0.762855179836,0.274035055134
f1,math_mean_f1,1,0,silhouette,0.406046680977,0.0686669908987,0.508473753929,0.644790225502,-0.0519804829359,0.337873139083,-0.389853622019,0.802303170275,0.252221444727,0.982663364585,0.035890245045
f1,math_mean_f1,2,29,targets,0.0698029049969,0.0401957759373,5.0,0.402756677565,0.264364011555,-0.132182005777,0.396546017332,0.889040229707,0.156920812027,0.756858223929,0.343854397299
f1,math_mean_f1,3,10,n_binary_features,0.0454578680316,0.0269172295248,0.5,0.344315695649,0.233701090884,-0.0584252727209,0.292126363605,0.859338928844,0.198924794527,0.664854049372,0.371773941314
f1,math_mean_f1,4,5,features,0.0297913990595,0.000539994059444,25.0,0.899297667298,0.0371805945275,-0.00929514863188,0.0464757431594,0.978826087275,0.0299444345439,0.963334172889,0.0518533099764
f1,math_mean_f1,5,13,majority_class_size,0.0109438871755,0.00878057442825,1072.0,0.223045335085,0.0645282421914,-0.0967923632871,0.161320605479,0.762524525759,0.335841036403,0.708750990599,0.411888299122
f1,math_mean_f1,6,3,minority_class_size,0.00368557095692,0.000811906868315,19.0,0.882721219041,-0.0276274137625,0.0165764482575,-0.04420386202,0.951697935093,0.0683094352825,0.960825492541,0.0471061456253
f1,math_mean_f1,7,32,instances,0.00300191549609,0.00151147003734,943.5,0.982663364585,-0.0866831770768,0.0173366354154,-0.104019812492,0.965326729169,0.0490354098606,1.0,0.0
f1,math_median_f1,0,0,silhouette,0.6634580913,0.0914775089534,0.0101186651736,0.549810738224,-0.218065864171,0.145377242781,-0.363443106952,0.666430743607,0.364556084887,0.846860133163,0.201488696973
f1,math_median_f1,1,3,unbalanced,0.143658117068,0.0364579015065,0.496285796165,0.274005677946,-0.178451874467,0.0811144883941,-0.259566362861,0.616683585968,0.442843407583,0.676837218666,0.348828153208
f1,math_median_f1,2,21,instances,0.0988216413798,0.0447527102455,2854.0,0.613052157125,0.0760416420048,-0.243333254415,0.31937489642,0.846883970793,0.182812764003,0.766019924838,0.295326686606
f1,math_median_f1,3,22,majority_class_size,0.0675877453032,0.0192820543206,1071.5,0.68909379913,-0.0791188119078,0.101724186739,-0.180842998646,0.817417295221,0.208889473203,0.91212551693,0.10390470871
f1,math_median_f1,4,10,targets,0.00988879117253,0.0128368843062,4.5,0.322489809398,0.170309690111,-0.0243299557301,0.194639645841,0.830933166503,0.239096608879,0.673847102016,0.354654466078
f1,math_median_f1,5,12,n_binary_features,0.0090462140241,0.00991123473744,0.5,0.298159853667,0.174610407415,-0.0291017345691,0.203712141984,0.824256753694,0.248538482421,0.666979674135,0.368270385742
f1,math_median_f1,6,4,minority_class_size,0.00753939975244,0.000614340215624,7.0,0.0955538034792,0.040164921782,-0.0100412304455,0.0502061522275,0.711906241754,0.407426100147,0.695170857678,0.431093507278
f1,scf_borda_f1,0,0,n_binary_features,0.452704978004,0.0311325154989,36.5,0.777161846318,0.098133990278,-0.122667487847,0.220801478125,0.797568944722,0.0941210710794,0.693017099793,0.0862444990217
f1,scf_borda_f1,1,4,unbalanced,0.190285434806,0.00645517853148,0.866205334663,0.868156563719,0.0486382981623,-0.0486382981623,0.0972765963246,0.814939318498,0.0965749403418,0.771151988277,0.0575417643084
f1,scf_borda_f1,2,1,features,0.175223259442,0.0212004522609,9.5,0.875295836596,-0.247998853269,0.0338180254458,-0.281816878715,0.694004895826,0.0471696172874,0.80422509486,0.0924351028459
f1,scf_borda_f1,3,3,silhouette,0.153444635549,0.00737622570772,0.173256903887,0.909113862042,-0.0409572983229,0.071675272065,-0.112632570388,0.792584033013,0.07943277426,0.834142223814,0.124076378571
f1,scf_borda_f1,4,12,minority_class_size,0.0159004603141,0.00156417791769,671.0,0.83964265397,0.0102797543207,-0.0616785259241,0.0719582802448,0.784537264368,0.0674889862946,0.7442272774,0.023855555868
f1,scf_borda_f1,5,7,overlap,0.010858855601,0.000105361565171,0.449999988079,0.911011161206,-0.00687612244681,0.00573010203901,-0.0126062244858,0.786284247637,0.0833330935706,0.790486322466,0.0892757247833
f1,scf_borda_f1,6,31,majority_class_size,0.00158237628468,0.000616262976877,1029.5,0.631550527524,-0.017764473651,0.017764473651,-0.0355289473019,0.689501252675,0.0535387305121,0.701344235109,0.036790224135
f1,scf_copeland_f1,0,0,silhouette,0.490969733383,0.0717785233503,0.508473753929,0.615841032225,-0.0564342049784,0.36682233236,-0.423256537338,0.790640267195,0.261232647046,0.982663364585,0.035890245045
f1,scf_copeland_f1,1,1,unbalanced,0.438187506675,0.058702693058,0.44999268651,0.559406827246,0.235295141372,-0.0811362556455,0.316431397017,0.901340752772,0.115056299991,0.745250507816,0.292833282618
f1,scf_copeland_f1,2,4,features,0.0411365104935,0.00480531277228,25.0,0.812759861072,0.123103760685,-0.0153879700857,0.138491730771,0.978621207253,0.0302341786507,0.903688728384,0.107268627578
f1,scf_copeland_f1,3,18,n_binary_features,0.0099452937565,0.00965174921369,802.5,0.292145926218,-0.0322756075775,0.161378037887,-0.193653645465,0.669740268338,0.383778934738,0.817841321368,0.257611273825
f1,scf_copeland_f1,4,2,majority_class_size,0.0097618952755,0.00760068830309,1238.0,0.794701968618,-0.162521032085,0.0180578924539,-0.180578924539,0.877393645511,0.173391569351,0.910734442558,0.102472122529
f1,scf_copeland_f1,5,19,minority_class_size,0.00711962697522,0.00532730925816,533.5,0.25987031864,0.0304763591852,-0.121905436741,0.152381795926,0.763448892608,0.334533784267,0.712654960633,0.406367251753
f1,scf_copeland_f1,6,6,targets,0.00287943344168,0.00326930915395,5.5,0.797371890986,-0.0889782366388,0.0127111766627,-0.101689413301,0.902797884783,0.137464549632,0.913596852766,0.0970114045699
f1,scf_dowdall_f1,0,0,n_binary_features,0.457176361537,0.0307899736341,0.5,0.771671009272,0.137203976143,-0.0914693174285,0.228673293571,0.795852425417,0.109198693128,0.681463086124,0.0890214317834
f1,scf_dowdall_f1,1,1,silhouette,0.250992833495,0.0106786428102,-0.0518558695912,0.908874985415,-0.12953638937,0.0259072778741,-0.155443667244,0.7247369448,0.038609197859,0.799568124744,0.111697984718
f1,scf_dowdall_f1,2,18,instances,0.0741527843583,0.0216883693175,1234.5,0.496680233296,0.276285790579,-0.0552571581158,0.331542948695,0.722612754077,0.0356051385292,0.600747527093,0.119641136272
f1,scf_dowdall_f1,3,10,majority_class_size,0.071090294095,0.000113323856932,2921.0,0.92401777684,-0.0147147764992,0.00367869412479,-0.018393470624,0.768058412899,0.099875005586,0.774189569773,0.108545770791
f1,scf_dowdall_f1,4,9,unbalanced,0.0693732567483,0.000436014278128,0.62107282877,0.912926740093,0.0110910367466,-0.0277275918666,0.0388186286132,0.792965960694,0.110430972743,0.760023795527,0.088512340731
f1,scf_dowdall_f1,5,7,features,0.0582554818671,0.000750760726103,23.0,0.921981519992,0.0316917296448,-0.00905477989851,0.0407465095433,0.782848495997,0.120791341693,0.79488725923,0.107226965585
f1,scf_dowdall_f1,6,4,targets,0.015701727153,0.00466445500895,18.0,0.902173394933,0.0146804003592,-0.132123603233,0.146804003592,0.799557339025,0.108890363147,0.721640676685,0.0342304134984
f1,scf_dowdall_f1,7,5,overlap,0.00191567145457,0.00135134748271,0.0500000007451,0.916853795293,-0.0512772469889,0.00512772469889,-0.0564049716878,0.753482928886,0.0792621584178,0.800952457301,0.111439500921
f1,scf_dowdall_f1,8,31,minority_class_size,0.00134158929248,0.000529293238739,20.0,0.638069279984,0.0166195632905,-0.0166195632905,0.0332391265809,0.68318702721,0.0201512591123,0.67210731835,0.0358203336497
f1,scf_simpson_f1,0,0,silhouette,0.588782200663,0.0511067795085,0.747534453869,0.699891815802,0.0555358574047,-0.444286859238,0.499822716643,0.451781719483,0.342503260006,0.192887919508,0.11118542313
f1,scf_simpson_f1,1,1,n_binary_features,0.207849258849,0.0266163624046,10.0,0.755427673207,0.111510064427,-0.100890058291,0.212400122718,0.499188133961,0.383787981366,0.386105986055,0.277340706338
f1,scf_simpson_f1,2,26,minority_class_size,0.0592812493415,0.00231417343138,20.0,0.632835068454,0.0359615175725,-0.0359615175725,0.071923035145,0.309712783644,0.253910591679,0.285738438595,0.220005747763
f1,scf_simpson_f1,3,2,features,0.0542047100004,0.0130679334101,9.5,0.866937737634,-0.18004332408,0.033758123265,-0.213801447345,0.31574539282,0.262441989392,0.505950305063,0.39072743857
f1,scf_simpson_f1,4,5,unbalanced,0.0438777793962,0.00157638589454,0.999963521957,0.917934403357,0.00981298121218,-0.053971396667,0.0637843778792,0.50691504872,0.397427171951,0.374768257198,0.345912924687
f1,scf_simpson_f1,5,18,majority_class_size,0.0344466495499,0.016635758799,1072.0,0.496243253909,-0.092641966073,0.13896294911,-0.231604915183,0.221314350913,0.128896329219,0.298515989308,0.238075933274
f1,scf_simpson_f1,6,4,instances,0.0095163238956,0.00290503705504,9818.0,0.900695860899,0.0172385424581,-0.0747003506516,0.0919388931097,0.507548917419,0.394599523444,0.362112425051,0.32801487522
f1,scf_simpson_f1,7,6,targets,0.00185707112972,0.000716745907983,9.0,0.927747384569,-0.00901256988121,0.0405565644655,-0.0495691343467,0.498332855145,0.393790305157,0.409548571313,0.395099716611
f1,scf_simpson_f1,8,10,overlap,0.000184757173843,0.000149263725287,0.449999988079,0.916492815622,-0.00828093229029,0.00690077690857,-0.0151817091989,0.389517882746,0.366772045176,0.394578452479,0.373928771525
f1,vote_plurality_f1,0,1,unbalanced,0.442168859558,0.0639628583868,0.44999268651,0.589105396612,0.285977126308,-0.0986128021752,0.384589928483,0.946580611278,0.0641383645301,0.752243866777,0.28437846299
f1,vote_plurality_f1,1,0,silhouette,0.3742241099,0.0735341609536,0.508473753929,0.641579792342,-0.0524743957296,0.341083572243,-0.393557967972,0.801951749529,0.259233383795,0.982663364585,0.035890245045
f1,vote_plurality_f1,2,14,targets,0.0890714872805,0.013556497158,4.5,0.267772142499,0.21245667208,-0.0303509531542,0.242807625234,0.826742938193,0.245022486585,0.654260437955,0.381483025772
f1,vote_plurality_f1,3,12,n_binary_features,0.0475887891896,0.0267616064235,0.5,0.328194515019,0.241689490081,-0.0604223725202,0.302111862601,0.8566280017,0.20275862446,0.662991051639,0.366825192904
f1,vote_plurality_f1,4,4,features,0.0253141174814,0.000172368432466,25.0,0.91337077853,0.0229046017599,-0.00458092035199,0.0274855221119,0.978758460097,0.0300400738172,0.960747038855,0.0454495594841
f1,vote_plurality_f1,5,16,majority_class_size,0.0215724986471,0.00810192308679,1072.0,0.237421189345,0.0483863828079,-0.12096595702,0.169352339828,0.691855485119,0.356344032716,0.705485077442,0.416506997803
f1,vote_plurality_f1,6,6,overlap,6.01379434353e-05,7.2107124134e-05,0.449999988079,0.908789858178,-0.00684181527948,0.0057015127329,-0.0125433280124,0.967316014299,0.0462221358502,0.971497123637,0.0403091543194
